,creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
6460,582,29,4,0.0,2,0,0,156153.27,0
3034,770,36,2,89800.14,1,1,1,105922.69,0
4812,672,31,6,91125.75,1,1,0,177295.92,0
5438,679,34,7,160515.37,1,1,0,121904.14,0
703,574,36,1,0.0,2,0,1,71709.12,0
1872,850,50,10,0.0,2,1,1,33741.84,0
9419,686,26,1,57422.62,1,1,1,79189.4,0
3867,530,39,2,0.0,2,1,0,197923.05,0
9226,586,27,5,130231.8,2,1,1,192427.16,0
5611,625,42,6,100047.33,1,1,0,93429.95,0
1831,632,36,7,0.0,2,1,1,52526.65,0
3080,468,28,3,0.0,2,1,0,170661.02,0
8308,556,36,7,154872.08,2,1,1,32044.64,0
3040,716,38,4,0.0,2,1,0,189678.7,0
3384,775,66,9,0.0,2,1,1,67622.34,0
6873,628,37,9,0.0,2,1,1,34689.77,0
3045,621,27,1,74298.43,1,1,1,52581.96,0
2206,609,34,1,0.0,1,1,1,181177.9,0
6932,647,42,9,0.0,2,1,1,51362.82,0
5766,556,40,5,125909.85,1,1,1,95124.4,0
1802,683,24,8,98567.1,1,1,0,187987.01,0
3488,587,35,3,83286.56,1,1,0,125553.52,0
9795,506,43,2,0.0,2,1,0,105568.6,0
390,712,29,7,147199.07,1,1,1,84932.4,0
6936,592,31,2,84102.11,2,0,1,116385.24,0
1228,659,38,3,0.0,2,1,0,158553.1,0
7887,716,30,2,205770.78,2,0,0,65464.66,0
2941,555,26,9,0.0,2,0,1,158918.03,0
3416,532,38,9,0.0,2,0,0,30583.95,0
1884,656,35,6,0.0,2,1,0,1485.27,0
3661,497,35,7,110053.62,2,1,1,92887.06,0
1753,595,23,10,101126.66,2,0,0,37042.8,0
725,787,42,10,145988.65,2,1,1,79510.37,0
6349,542,25,7,0.0,2,0,1,82393.08,0
8564,519,48,10,71083.98,1,1,0,137959.0,0
3705,612,35,3,0.0,1,1,1,48108.72,0
288,744,26,5,166297.89,1,1,1,181694.44,0
5769,570,29,0,0.0,1,1,0,37092.43,0
1789,763,37,6,0.0,2,1,1,149705.25,0
6387,513,43,9,0.0,2,1,0,152499.8,0
507,684,40,6,137326.65,1,1,0,186976.6,0
281,775,29,10,0.0,2,1,1,68143.93,0
1374,632,44,3,107764.75,1,1,0,185667.72,0
8638,626,27,4,115084.53,2,0,1,26907.43,0
3264,738,35,5,161274.05,2,1,0,181429.87,0
122,656,39,6,0.0,2,1,0,141069.88,0
789,704,48,8,167997.6,1,1,1,173498.45,0
9313,722,37,0,125977.81,1,0,0,160162.42,0
3351,474,34,9,176311.36,1,1,0,160213.27,0
2330,484,39,5,0.0,2,1,1,175224.12,0
6238,466,26,3,156815.71,1,1,1,137476.09,0
5620,553,31,6,0.0,2,0,0,124596.63,0
7957,850,34,3,129668.43,2,1,1,88743.99,0
3831,722,46,5,0.0,2,1,0,179908.71,0
1441,627,44,6,0.0,1,1,1,114469.55,0
3359,739,60,4,0.0,1,1,1,51637.67,0
667,503,29,3,0.0,2,1,1,143954.99,0
2514,592,26,4,105082.07,2,1,0,132801.57,0
8896,712,34,1,0.0,2,1,1,195052.12,0
596,685,43,9,0.0,2,1,0,107811.28,0
185,514,32,8,0.0,2,1,0,95857.18,0
9990,714,33,3,35016.6,1,1,0,53667.08,0
3061,584,33,3,88311.48,2,1,1,177651.38,0
2232,649,36,8,0.0,2,1,0,161668.15,0
5089,688,45,9,103399.87,1,0,0,129870.93,0
5716,611,37,1,117524.72,2,0,1,161064.29,0
9243,505,37,0,134006.39,1,1,1,93736.69,0
3257,707,58,3,102346.86,1,1,1,114672.64,0
7033,651,45,4,0.0,2,0,0,193009.21,0
2895,621,47,7,107363.29,1,1,1,66799.28,0
5437,543,30,6,73481.05,1,1,1,176692.65,0
5072,472,29,8,102490.27,1,0,1,181224.56,0
5633,821,28,2,0.0,2,1,0,46072.52,0
3974,761,27,8,0.0,2,1,0,63297.7,0
4986,684,36,4,0.0,1,1,0,117038.96,0
1821,630,35,1,0.0,2,0,0,186826.22,0
1188,528,30,2,128262.72,2,1,0,50771.16,0
5367,673,41,5,0.0,1,1,1,65657.29,0
3094,480,25,3,174330.35,2,0,0,181647.13,0
2269,605,33,4,0.0,2,0,1,83700.66,0
5902,694,40,9,0.0,2,1,0,40463.03,0
5282,822,32,8,116358.0,1,1,0,108798.36,0
2088,595,41,9,150463.11,2,0,1,81548.38,0
2030,624,28,2,0.0,2,0,1,104353.26,0
988,659,31,7,149620.88,2,1,1,104533.51,0
3525,625,31,4,77743.01,2,1,0,75335.68,0
2545,686,43,0,0.0,1,1,1,170072.9,0
9479,781,35,1,0.0,2,0,0,42117.9,0
8149,492,38,8,57068.43,2,1,0,188974.81,0
5083,653,38,9,149571.94,1,1,0,118383.18,0
7230,670,37,2,0.0,2,1,1,54229.74,0
7372,683,34,9,114609.55,2,0,1,25339.29,0
8494,671,36,2,116695.27,1,0,0,193201.86,0
442,534,34,7,121551.58,2,1,1,70179.0,0
7888,594,31,0,79340.95,1,1,0,78255.86,0
1734,672,21,3,165878.76,2,1,1,164537.17,0
2707,637,38,3,104339.56,1,0,0,119882.86,0
5968,526,28,1,112070.44,1,0,1,126281.83,0
1350,717,41,3,135756.96,1,1,1,103706.41,0
5818,592,34,6,102143.93,2,1,1,102628.98,0
8031,666,36,6,0.0,2,1,0,176692.87,0
1446,637,33,2,145731.83,1,0,1,109219.43,0
7572,586,37,8,167735.69,2,0,1,104665.79,0
8099,633,38,2,91902.56,2,1,1,107673.35,0
7019,637,36,2,152606.82,1,1,1,71692.8,0
1697,683,30,8,110829.52,2,0,0,24938.84,0
9828,576,39,1,0.0,2,1,1,68814.23,0
3511,777,42,5,147531.82,1,1,1,38819.45,0
7689,587,46,6,88820.29,1,0,0,70224.34,0
7979,555,26,7,0.0,2,1,0,93122.41,0
3047,784,48,7,0.0,2,1,1,182609.97,0
5630,621,37,9,83061.26,2,1,0,9170.54,0
4052,616,41,10,113220.2,2,1,1,114072.91,0
9659,821,42,3,87807.29,2,1,1,64613.81,0
7122,527,46,10,131414.76,1,1,0,54947.51,0
8123,711,33,1,0.0,1,0,0,41590.4,0
5486,771,41,5,0.0,2,0,1,92914.67,0
9002,605,36,7,128829.25,1,1,0,190588.59,0
2003,632,41,0,106134.46,1,0,1,105570.39,0
7021,672,28,4,167268.98,1,1,1,169469.3,0
5379,627,21,7,98993.02,1,1,1,169156.64,0
3584,506,28,8,53053.76,1,0,1,24577.34,0
3858,695,45,9,43134.65,1,0,1,77330.35,0
3722,619,25,4,0.0,1,1,0,145524.36,0
9470,751,28,10,132932.14,2,1,1,46630.47,0
7392,596,67,6,0.0,2,1,1,138350.74,0
8678,518,28,9,85146.36,1,0,0,2803.89,0
944,745,36,8,67226.37,1,1,0,130789.6,0
2207,456,33,1,188285.68,1,0,0,58363.94,0
722,669,23,1,0.0,2,0,0,66088.83,0
2592,505,40,6,47869.69,2,1,1,155061.97,0
7896,635,41,1,0.0,2,1,0,175611.5,0
6576,823,37,5,164858.18,1,1,1,173516.71,0
9107,655,38,9,0.0,1,0,1,90490.33,0
177,606,36,5,190479.48,2,0,0,179351.89,0
1858,705,61,4,0.0,2,1,1,191313.7,0
2975,487,37,6,0.0,2,1,1,126477.41,0
3400,676,31,3,78990.15,1,1,1,124777.14,0
4461,749,28,3,0.0,1,1,0,3408.7,0
1560,720,43,10,110822.9,1,0,0,72861.94,0
5522,817,37,6,81070.34,2,1,0,80985.88,0
4466,413,35,2,0.0,2,1,1,60972.84,0
3692,613,35,4,123557.65,2,0,1,170903.4,0
8553,682,58,4,0.0,1,1,0,176036.01,0
8191,644,40,10,139180.97,1,1,1,19959.67,0
6004,521,22,10,0.0,1,1,1,101311.95,0
6620,732,36,5,0.0,2,1,0,161428.25,0
3993,696,40,3,153639.11,1,1,1,138351.68,0
6373,597,67,2,0.0,2,0,1,108645.85,0
6003,708,19,7,112615.86,1,1,1,4491.77,0
3710,645,30,1,125739.26,1,1,1,193441.23,0
7846,557,27,3,87739.08,1,1,1,123096.56,0
6643,717,34,1,0.0,2,1,0,119313.74,0
6370,707,35,2,0.0,3,1,1,94148.3,0
2054,747,41,5,0.0,2,1,1,22750.17,0
3366,640,74,2,116800.25,1,1,1,34130.43,0
2828,527,33,9,132168.28,1,0,0,98734.15,0
649,652,38,6,0.0,2,1,1,145700.22,0
348,654,32,1,114510.85,1,1,1,126143.23,0
7656,492,51,8,117808.74,2,1,1,67311.12,0
9067,704,41,9,62078.21,2,1,0,129050.67,0
7595,678,50,6,0.0,1,1,0,8199.5,0
2275,550,48,6,0.0,2,1,1,191870.28,0
6638,740,36,4,172381.8,1,1,1,86480.29,0
2018,691,27,3,160358.68,2,1,0,142367.72,0
6924,668,43,1,147167.25,1,0,0,141679.73,0
7185,777,44,3,124655.59,2,0,1,79792.3,0
8350,556,38,2,114756.14,1,1,0,193214.05,0
3024,648,41,5,123049.21,1,0,1,5066.76,0
6980,644,34,10,122196.99,2,1,1,182099.71,0
3066,503,28,5,0.0,2,1,0,125918.17,0
8982,504,32,8,206663.75,1,0,0,16281.94,0
5720,507,46,6,92783.68,1,1,1,51424.29,0
260,732,42,9,108748.08,2,1,1,65323.11,0
2749,599,25,6,120383.41,1,1,1,24903.09,0
614,688,26,8,146133.39,1,1,1,175296.76,0
2083,534,24,1,0.0,1,1,1,169653.32,0
9089,608,34,4,88772.87,1,1,1,168822.01,0
5373,776,30,6,0.0,2,0,1,63908.86,0
4632,753,43,5,0.0,2,1,0,109881.71,0
1803,577,26,1,180530.51,1,0,0,123454.62,0
7277,756,32,0,109528.16,2,1,1,56176.31,0
6319,642,19,3,113905.48,1,1,1,176137.2,0
1499,461,28,8,0.0,1,1,1,103349.74,0
6835,810,33,6,0.0,2,1,1,77965.67,0
9330,630,34,9,0.0,2,1,1,114006.35,0
2537,573,33,0,90124.64,1,1,0,137476.71,0
7980,497,27,7,149400.27,1,0,0,167522.19,0
7766,643,35,2,0.0,2,0,0,67979.35,0
4320,701,36,7,95448.32,2,1,0,189085.07,0
6216,479,47,1,0.0,1,1,0,95270.83,0
365,628,33,3,0.0,1,1,1,188193.25,0
5474,651,34,9,0.0,2,1,0,138113.71,0
9298,742,27,5,190125.43,2,0,0,21793.59,0
3596,643,36,0,148159.71,1,0,0,55835.66,0
8337,534,41,9,0.0,2,1,0,13871.34,0
9410,640,46,5,107978.4,2,1,0,155876.06,0
9373,641,36,1,0.0,2,1,0,102021.39,0
8769,622,31,7,0.0,1,1,0,35408.77,0
5023,555,40,10,43028.77,1,1,0,170514.21,0
2445,665,34,5,67816.72,1,1,1,29641.58,0
7234,512,35,5,124580.69,1,1,1,18785.48,0
7588,579,33,1,0.0,2,1,1,54816.57,0
6435,700,26,4,119009.57,1,1,0,141926.43,0
7610,762,36,5,119547.46,1,1,1,42693.65,0
6807,562,36,6,0.0,2,1,0,32845.32,0
2821,714,33,10,103121.33,2,1,1,49672.01,0
7134,522,41,5,144147.68,1,1,1,14789.9,0
2035,583,44,8,0.0,2,1,1,27431.62,0
6195,514,41,7,0.0,2,1,1,3756.65,0
2635,592,27,4,0.0,2,1,1,183569.25,0
6983,706,35,5,0.0,2,1,1,81718.37,0
7087,675,35,8,155621.08,1,0,1,35177.31,0
536,639,35,10,128173.9,2,1,0,59093.39,0
6768,599,42,6,0.0,2,1,0,113868.4,0
6016,850,38,7,101985.81,2,0,0,43801.27,0
6211,502,40,7,117304.29,1,0,0,196278.32,0
5729,488,43,10,112751.13,1,1,1,28332.0,0
269,791,35,7,52436.2,1,1,0,161051.75,0
3496,779,27,1,0.0,2,1,1,190623.02,0
4103,683,41,0,148863.17,1,1,1,163911.32,0
8587,588,41,2,131341.46,2,0,1,7034.94,0
5714,554,39,10,0.0,2,1,1,18391.93,0
4753,454,40,2,123177.01,1,1,0,148309.98,0
2211,717,40,0,98241.04,1,1,0,110887.14,0
4282,487,53,10,89550.85,1,0,1,90076.85,0
198,501,57,10,0.0,2,1,1,47847.19,0
7824,673,44,8,133444.97,1,0,1,5708.19,0
9369,718,39,2,0.0,1,1,1,52138.49,0
2612,550,34,3,0.0,2,0,0,131281.28,0
9315,694,42,8,133767.19,1,1,0,36405.21,0
4752,659,54,8,133436.52,1,1,0,56787.8,0
296,714,31,4,125169.26,1,1,1,106636.89,0
4655,622,39,9,0.0,2,0,1,100862.36,0
7254,785,36,2,0.0,1,0,1,61811.1,0
480,788,34,6,156478.62,1,0,1,181196.76,0
7702,850,31,8,0.0,2,1,0,178667.7,0
2233,565,38,0,122447.76,1,0,0,67339.34,0
7184,720,23,0,187861.18,2,1,1,104120.17,0
9545,721,57,1,0.0,1,1,1,195940.96,0
5421,589,39,7,0.0,2,0,0,95985.64,0
2543,850,24,1,0.0,2,0,1,69052.87,0
836,694,37,3,0.0,2,1,1,147012.22,0
918,784,35,3,0.0,2,0,0,81483.64,0
9820,648,45,5,118886.55,1,0,0,51636.7,0
3147,752,44,6,83870.33,1,1,0,178722.24,0
4247,637,54,5,0.0,1,0,1,150836.98,0
5380,850,36,0,0.0,2,1,0,141242.57,0
7947,639,35,5,136526.26,2,1,0,59653.03,0
8066,504,43,5,134740.19,2,1,0,181430.91,0
2210,673,34,1,127122.79,3,0,1,76703.1,0
4152,757,31,8,149085.9,2,1,1,197077.36,0
7366,598,35,8,0.0,3,0,1,88658.73,0
2228,644,37,8,0.0,2,1,0,20968.88,0
4663,620,35,0,76989.97,1,1,1,17242.79,0
2935,687,35,8,100988.39,2,1,0,22247.27,0
959,629,37,6,129101.3,1,1,1,23971.33,0
8778,617,37,9,101707.8,1,1,0,123866.28,0
9481,505,35,8,116932.59,1,1,0,91092.84,0
2368,557,48,10,0.0,2,1,1,185094.48,0
7315,502,33,6,125241.17,2,1,1,158736.07,0
4935,505,43,6,127146.68,1,0,0,137565.87,0
6296,600,34,0,0.0,2,0,1,3756.23,0
3062,582,40,9,0.0,3,1,1,60954.45,0
8805,850,39,8,0.0,2,1,1,37090.44,0
7471,658,55,8,119327.93,1,0,1,119439.66,0
7418,677,36,4,0.0,2,1,0,7824.31,0
49,776,37,2,103769.22,2,1,0,194099.12,0
4782,752,53,8,114233.18,1,1,1,51587.04,0
1413,503,30,10,136622.55,2,0,0,47310.24,0
6969,619,38,6,0.0,2,1,1,117616.29,0
4633,477,48,8,129250.0,2,1,1,157937.35,0
1204,630,40,7,0.0,2,1,1,34453.17,0
5925,706,39,8,112889.91,1,0,1,6723.66,0
375,769,39,8,0.0,1,0,1,21016.0,0
9946,669,33,9,0.0,2,0,1,107221.03,0
7895,668,43,10,113034.31,1,1,1,100423.88,0
7057,818,72,8,135290.42,2,1,1,63729.72,0
578,593,41,6,0.0,1,1,0,65170.66,0
6551,525,30,5,0.0,2,0,1,149195.44,0
7036,540,37,3,129965.18,1,0,0,19374.08,0
508,733,22,5,0.0,2,1,1,117202.19,0
9433,643,39,7,0.0,2,1,1,170392.59,0
7617,502,33,7,0.0,2,0,1,4082.52,0
2157,744,44,3,0.0,2,1,1,189016.14,0
3159,834,23,4,131254.81,1,1,0,20199.3,0
8132,692,29,4,0.0,2,0,0,138880.24,0
5770,631,51,8,100654.8,1,1,0,171587.9,0
2446,758,51,8,81710.46,1,1,1,116520.07,0
9840,576,26,8,0.0,2,0,1,34101.06,0
1565,581,38,1,0.0,2,1,0,46176.22,0
8760,677,34,10,171671.9,1,1,1,50777.77,0
9186,652,58,3,116353.2,2,0,1,193502.9,0
7620,579,27,9,0.0,2,1,0,126838.7,0
7976,849,35,4,110837.73,1,0,0,126419.8,0
3575,640,66,9,116037.76,1,0,1,184636.05,0
2812,597,28,2,0.0,3,1,1,78707.97,0
515,793,38,9,0.0,2,1,0,88225.02,0
9766,800,39,4,95252.72,1,1,0,13906.34,0
404,685,23,8,0.0,2,1,1,112239.03,0
3291,693,28,8,0.0,2,1,1,158545.25,0
2457,537,38,1,0.0,2,0,1,41233.97,0
112,562,42,2,100238.35,1,0,0,86797.41,0
3020,571,38,6,107193.82,2,0,0,38962.94,0
1890,731,33,4,0.0,2,1,1,74945.11,0
4761,799,32,3,106045.92,2,1,1,17938.0,0
951,789,33,8,151607.56,1,1,0,4389.4,0
7883,551,45,6,0.0,2,1,1,51143.43,0
1618,697,27,8,141223.68,2,1,0,90591.15,0
3396,581,71,4,0.0,2,1,1,197562.08,0
8250,850,35,9,0.0,2,0,0,25329.48,0
9992,726,36,2,0.0,1,1,0,195192.4,0
4267,711,41,3,145754.91,1,1,1,101455.07,0
3899,752,36,2,119912.46,1,1,0,124354.92,0
2936,599,44,10,118577.24,1,1,1,31448.52,0
3454,612,24,1,182705.05,1,1,1,171837.06,0
5725,507,33,1,113452.66,1,0,0,142911.99,0
8455,609,53,6,0.0,2,1,1,124218.27,0
7692,634,74,5,108891.7,1,1,0,10078.02,0
7644,675,28,9,0.0,1,1,0,134110.93,0
8817,558,40,4,161766.87,1,0,0,92378.54,0
3037,693,21,1,0.0,2,1,1,3494.02,0
146,635,29,8,138296.94,2,1,0,141075.51,0
5692,573,30,6,0.0,2,1,0,66190.21,0
156,758,33,7,0.0,2,0,0,82996.47,0
1545,602,42,6,158414.85,1,1,1,131886.46,0
4421,630,31,1,0.0,2,1,1,169802.73,0
9441,651,33,1,96834.78,1,1,0,108764.69,0
587,725,44,5,0.0,1,1,1,117356.14,0
5574,503,36,9,0.0,2,1,1,16274.67,0
549,749,24,1,0.0,3,1,1,47911.03,0
8883,471,28,5,0.0,2,1,1,22356.97,0
4576,697,40,7,130334.35,2,0,1,116951.1,0
9811,645,31,1,128927.93,1,1,1,2850.01,0
873,561,28,7,0.0,2,1,0,7797.01,0
9140,449,21,7,0.0,2,0,0,175743.92,0
8687,667,42,10,64404.26,2,0,0,26022.37,0
888,733,74,3,106545.53,1,1,1,134589.58,0
42,556,61,2,117419.35,1,1,1,94153.83,0
2943,678,41,9,0.0,1,0,0,13160.03,0
7231,555,40,10,139930.18,1,1,1,105720.09,0
5407,561,37,1,100443.36,2,0,1,101693.73,0
8472,662,31,3,0.0,2,0,1,27731.05,0
2086,725,32,0,0.0,2,1,1,138525.19,0
8832,753,35,4,0.0,2,1,1,106303.4,0
2733,571,32,5,131354.25,1,1,0,125256.53,0
504,543,41,4,0.0,1,0,0,194902.16,0
319,429,24,4,95741.75,1,1,0,46170.75,0
6529,836,37,10,0.0,2,1,0,111324.41,0
9703,682,43,7,111094.05,2,1,1,64679.3,0
2327,644,30,5,44928.88,1,1,1,10771.46,0
7855,666,59,8,152614.51,2,1,1,188782.3,0
1421,520,32,5,110029.77,1,1,0,56246.69,0
116,668,37,6,167864.4,1,1,0,115638.29,0
1601,834,49,8,160602.25,2,1,0,129273.94,0
2382,676,30,1,128207.23,1,1,1,55400.17,0
8029,671,50,8,0.0,1,0,1,2560.11,0
5551,583,26,10,72835.56,2,1,0,96792.15,0
8014,731,39,2,126816.18,1,1,1,74850.93,0
6335,507,35,1,0.0,2,0,0,92131.54,0
9463,664,24,7,0.0,1,0,1,35611.35,0
9262,734,52,6,71283.09,2,0,1,38984.37,0
5124,721,46,7,137933.39,1,1,1,67976.57,0
7721,757,33,1,122088.67,1,1,0,42581.09,0
7415,812,29,6,0.0,2,0,0,168023.6,0
8297,584,35,2,114321.28,2,0,0,15959.01,0
825,464,33,8,164284.72,2,1,1,3710.34,0
9534,773,52,2,0.0,2,1,0,57337.79,0
8080,757,47,3,130747.1,1,1,0,143829.54,0
4428,602,35,5,0.0,2,1,0,31050.02,0
3508,426,34,3,0.0,2,1,1,61230.83,0
2735,551,30,2,143340.44,1,1,0,145796.49,0
9383,716,23,2,94464.81,2,0,1,185900.88,0
5768,674,36,2,154525.7,1,0,1,27468.72,0
63,684,56,8,78707.16,1,1,1,99398.36,0
8820,652,36,9,150956.71,1,0,0,72350.17,0
137,637,40,2,133463.1,1,0,1,93165.34,0
6299,590,24,7,126431.54,1,1,0,58781.11,0
5609,623,40,4,0.0,3,1,0,31669.18,0
7821,777,28,2,134571.5,1,0,1,118313.38,0
6224,777,39,8,0.0,2,1,1,18613.52,0
4412,666,40,2,0.0,2,0,0,36371.27,0
9486,753,32,6,177729.13,1,1,1,161642.08,0
5681,529,39,2,82766.43,1,1,1,122925.44,0
3509,777,37,1,0.0,1,1,1,126837.72,0
5557,700,39,5,144550.83,2,1,1,189664.43,0
10,528,31,6,102016.72,2,0,0,80181.12,0
9108,772,41,10,96032.22,1,1,1,75825.57,0
6922,678,60,2,0.0,2,1,1,43821.56,0
3426,581,49,10,0.0,2,0,0,41623.59,0
5948,473,35,7,131504.73,1,1,0,189560.43,0
681,591,58,5,128468.69,1,0,1,137254.55,0
3716,665,27,2,147435.96,1,0,0,187508.06,0
5086,719,50,2,0.0,2,0,0,10772.13,0
3438,445,30,3,0.0,2,1,1,127939.19,0
6010,759,38,1,0.0,2,1,0,20778.39,0
9334,641,25,10,0.0,2,1,1,180808.39,0
9861,544,38,8,0.0,1,1,1,98208.62,0
1972,733,30,0,83319.28,1,0,0,57769.2,0
4961,689,45,0,130170.82,2,1,0,150856.38,0
7690,569,31,1,115406.97,1,0,0,145528.22,0
2025,634,45,9,0.0,2,0,0,17622.82,0
5397,723,40,7,142856.95,2,0,0,38019.74,0
3248,516,35,5,128653.59,1,1,0,127558.26,0
3620,773,41,4,0.0,2,1,1,24924.92,0
9651,469,33,1,127818.52,1,1,0,163477.22,0
7082,733,36,5,0.0,2,1,1,109127.54,0
6178,850,40,4,97990.49,2,0,0,106691.02,0
4591,711,32,1,0.0,2,1,0,126188.42,0
4451,578,34,4,175111.11,1,1,1,74858.3,0
7513,718,29,2,0.0,1,1,0,126336.72,0
7635,516,29,2,104982.57,1,1,0,157378.5,0
8213,598,34,0,104488.17,1,0,1,43249.67,0
4695,669,37,1,125529.55,1,1,1,162260.93,0
6820,528,29,3,102787.42,1,1,0,55972.56,0
4386,783,42,2,139707.28,1,1,0,2150.22,0
8861,678,43,7,178074.33,1,0,0,110405.9,0
895,728,32,5,61825.5,1,1,1,156124.93,0
8214,836,32,4,109196.67,2,1,0,55218.02,0
7099,654,37,5,0.0,1,0,1,71492.28,0
1819,714,45,8,150900.29,2,0,1,139889.15,0
3846,554,48,7,0.0,2,1,1,63708.07,0
2039,579,64,6,145215.43,1,1,1,164083.72,0
9964,479,34,5,117593.48,2,0,0,113308.29,0
188,616,30,5,0.0,2,0,1,196108.51,0
1769,607,39,2,84468.67,2,1,1,121945.42,0
1708,699,49,2,0.0,1,0,0,105760.01,0
4582,501,37,4,0.0,2,0,0,12470.3,0
6008,767,24,5,0.0,2,1,1,67445.85,0
7377,691,40,0,115465.98,1,1,1,60622.61,0
1695,506,34,7,0.0,2,0,0,115842.1,0
2861,525,25,6,0.0,2,1,0,89566.64,0
5717,665,37,5,160389.82,1,0,1,183542.08,0
6471,850,40,5,0.0,2,1,0,35034.15,0
8640,730,32,9,127661.69,1,0,0,60905.51,0
4352,564,26,7,84006.88,2,0,0,183490.99,0
9654,834,34,5,0.0,2,0,0,53437.1,0
5928,578,36,8,129745.1,1,1,1,143683.75,0
9936,609,77,1,0.0,1,0,1,18708.76,0
2292,677,27,2,0.0,2,1,1,20092.89,0
8148,780,47,7,86006.21,1,1,1,37973.13,0
1700,608,30,8,0.0,2,1,0,128875.86,0
5470,617,25,1,102585.88,2,1,1,115387.4,0
7691,568,38,3,132951.92,1,0,1,124486.28,0
6660,776,29,5,0.0,2,1,1,143301.49,0
1634,705,23,5,0.0,2,1,1,73131.73,0
4916,539,39,6,62052.28,1,0,1,59755.14,0
7568,422,54,4,0.0,2,1,1,7166.71,0
1295,534,33,3,151233.62,1,0,0,199336.63,0
5598,616,57,7,116936.81,1,1,1,104379.36,0
9722,679,36,3,0.0,2,1,1,2243.41,0
5330,616,29,9,0.0,1,1,1,166984.44,0
5747,542,34,8,108653.93,1,0,1,144725.14,0
2424,573,31,2,0.0,2,1,1,91957.39,0
226,694,30,9,0.0,2,1,1,26960.31,0
8956,728,42,8,0.0,2,0,1,41823.22,0
2448,764,28,10,124023.18,1,1,0,166188.28,0
9174,529,61,1,0.0,2,1,1,191370.97,0
927,639,38,5,130170.82,1,1,1,149599.62,0
5261,714,26,9,89928.99,1,1,0,46203.31,0
0,619,42,2,0.0,1,1,1,101348.88,1
2,502,42,8,159660.8,3,1,0,113931.57,1
5,645,44,8,113755.78,2,1,0,149756.71,1
7,376,29,4,115046.74,4,1,0,119346.88,1
16,653,58,1,132602.88,1,1,0,5097.67,1
22,510,38,4,0.0,1,1,0,118913.53,1
30,591,39,3,0.0,3,1,0,140469.38,1
35,475,45,0,134264.04,1,1,0,27822.99,1
41,465,51,8,122522.32,1,0,0,181297.65,1
43,834,49,2,131394.56,1,0,0,194365.76,1
46,829,27,9,112045.67,1,1,1,119708.21,1
47,637,39,9,137843.8,1,1,1,117622.8,1
53,655,41,8,125561.97,1,0,0,164040.94,1
54,601,42,1,98495.72,1,1,0,40014.76,1
58,511,66,4,0.0,1,1,0,1643.11,1
70,738,58,2,133745.44,4,1,0,28373.86,1
81,777,32,2,0.0,1,1,0,136458.19,1
86,750,22,3,121681.82,1,1,0,128643.35,1
88,646,46,4,0.0,3,1,0,93251.42,1
90,647,44,5,0.0,3,1,1,174205.22,1
104,670,65,1,0.0,1,1,1,177655.68,1
105,622,46,4,107073.27,2,1,1,30984.59,1
109,479,35,9,92833.89,1,1,0,99449.86,1
114,721,28,9,154475.54,2,0,1,101300.94,1
118,524,31,8,107818.63,1,1,0,199725.39,1
125,432,42,9,152603.45,1,1,0,110265.24,1
126,549,52,1,0.0,1,0,1,8636.05,1
127,625,56,0,148507.24,1,1,0,46824.08,1
138,584,48,2,213146.2,1,1,0,75161.25,1
139,579,35,1,129490.36,2,0,1,8590.83,1
143,793,52,2,0.0,1,1,0,159123.82,1
144,691,31,5,40915.55,1,1,0,126213.84,1
151,535,48,9,0.0,1,1,0,149892.79,1
155,706,57,7,0.0,1,1,0,17941.16,1
164,683,29,0,133702.89,1,1,0,55582.54,1
166,704,24,7,113034.22,1,1,0,162503.48,1
168,667,39,2,0.0,2,1,0,40721.24,1
172,480,44,10,129608.57,1,1,0,5472.7,1
179,754,55,3,161608.81,1,1,0,8080.85,1
184,804,50,4,0.0,1,1,1,8546.87,1
190,715,41,8,56214.85,2,0,0,92982.61,1
202,516,50,5,0.0,1,0,1,146145.93,1
203,711,38,2,129022.06,2,1,1,14374.86,1
206,608,41,3,89763.84,1,0,0,199304.74,1
208,643,45,5,0.0,1,1,0,142513.5,1
215,668,47,7,106854.21,1,0,1,157959.02,1
218,807,43,1,105799.32,2,1,0,34888.04,1
219,592,54,8,0.0,1,1,1,28737.71,1
223,850,33,10,0.0,1,1,0,4861.72,1
224,671,45,6,99564.22,1,1,1,108872.45,1
227,547,39,6,74596.15,3,1,1,85746.52,1
228,751,50,2,96888.39,1,1,0,77206.25,1
235,763,42,6,100160.75,1,1,0,33462.94,1
237,539,43,3,116220.5,3,1,0,55803.96,1
238,668,46,2,0.0,3,1,0,89048.46,1
243,659,67,6,117411.6,1,1,1,45071.09,1
245,635,40,10,123497.58,1,1,0,131953.23,1
249,739,54,8,126418.14,1,1,0,134420.75,1
268,549,39,7,0.0,1,0,0,81259.25,1
271,733,34,3,100337.96,3,1,0,48559.19,1
276,756,62,3,0.0,1,1,1,11199.04,1
279,714,46,1,0.0,1,1,0,152167.79,1
282,479,35,4,138718.92,1,1,1,47251.79,1
293,750,34,9,112822.26,1,0,0,150401.53,1
297,687,44,7,0.0,3,1,0,155853.52,1
306,731,43,2,0.0,1,1,1,170034.95,1
308,614,50,4,137104.47,1,1,0,127166.49,1
316,559,49,2,147069.78,1,1,0,120540.83,1
322,749,40,1,139290.41,1,1,0,182855.42,1
